node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
837,618,0.0,0.0,-1,0,0.00023249521851032023,0.0028799134753604385,0.030764084388899843,0.031596347734903114,-0.0,1.0553186270872975e-05,-0.0,0.00028331253462931367,0,7,0,2,0,0,0.5,0.0
346,693,0.0,0.0,3,0,0.0006832755525842632,0.00036368313113258283,0.03253500868257163,0.03115962615278529,0.0007481110462125457,-0.0,0.0009244521960125741,0.0002551492980794294,14,2,13,0,0,0,0.362,0.0
754,875,0.0,0.0,-1,0,0.0007962573420891624,0.00023249521851032023,0.03196351934276045,0.030764084388899843,0.0006416944578173008,-0.0,0.00037280595813335443,-0.0,9,0,12,0,0,0,0.358,0.0
614,213,0.0,0.0,-1,0,0.0010905125408942203,0.001560037111518807,0.032945187738893274,0.03362023408484524,0.0,0.0005026055393172179,0.0,0.0004513639317922582,0,22,0,23,0,0,0.347,0.0
466,658,0.0,0.0,-1,0,0.0013573792014627832,0.001533691455119601,0.03368990937538031,0.030918677777788783,0.0009679359961872407,-9.203057194443623e-22,0.0008990911548021665,-2.4706675246438912e-20,17,1,24,1,0,0,0.59,0.0
33,122,0.0,0.0,3,0,0.0007012352491509528,0.0008105343654108432,0.03215272496040089,0.032253264998284736,0.0007683188505634091,0.0003907816172155531,0.0005593253743742937,0.0002741869724793584,11,11,11,12,0,0,0.251,0.0
879,704,0.0,0.0,-1,0,0.00023249521851032023,0.00023249521851032023,0.030764084388899843,0.030764084388899843,-0.0,-0.0,-0.0,-0.0,0,0,0,0,0,0,0.65,0.0
564,431,0.0,0.0,3,0,0.000244733055360948,0.0010786799974566886,0.030918677777788783,0.03294818856234447,0.0016603354496297442,0.00048149497027144767,5.0830901262480485e-05,0.0014125004153301944,1,14,25,7,0,0,0.34,0.0
72,104,0.0,0.0,4,0,0.00023249521851032023,0.0007693845334054222,0.030764084388899843,0.03233226053198193,0.0003324446268995531,0.0003005858463219576,-0.0,0.000558885941419741,0,12,2,11,0,0,0.197,0.0
1001,157,0.0,0.0,3,0,0.00023249521851032023,0.0020097412240017713,0.030764084388899843,0.0350572756281539,0.00030075791932120013,0.0016063716538752158,-0.0,0.0011571513382238072,0,30,5,37,0,0,0.364,0.0
769,313,0.0,0.0,-1,0,0.0010905125408942203,0.0006513288326559625,0.032945187738893274,0.03196769435719246,0.0,0.0001280032908627413,0.0,0.00045953364406540163,0,12,0,3,0,0,0.373,0.0
255,144,0.0,0.0,3,0,0.000963042761933622,0.0023580221856625296,0.03390769256559556,0.03124397304847329,0.002701008359474844,1.982309229623493e-06,0.0024896265630656336,5.321739215518049e-05,23,4,22,6,0,1,0.411,0.0
656,786,0.0,0.0,-1,0,0.0005830751007999337,0.00036194402618357495,0.03158811855560813,0.03113396024636792,-0.0,2.0387731982203508e-05,0.00012449599606917342,0.0001835620760488325,6,3,0,3,0,0,0.372,0.0
380,811,0.0,0.0,4,0,0.0013265046539246352,0.0004128460290590395,0.03346350678016404,0.03110961356300202,0.000728877460296477,-0.0,0.0005375290307091492,0.00015987358145720917,16,5,17,0,0,0,0.308,0.0
460,906,0.0,0.0,-1,0,0.0011435619110752508,0.00023249521851032023,0.033664052068583306,0.030764084388899843,0.0018468453259253635,-0.0,0.0017151643894232392,-0.0,20,0,22,0,0,0,0.384,0.0
471,970,0.0,0.0,-1,0,0.00046556514170551834,0.00023249521851032023,0.03165477213074093,0.030764084388899843,0.0005421590152305476,0.00044358663497094956,0.000498802382511878,-0.0,5,0,10,4,0,0,0.367,0.0
123,22,0.0,0.0,3,0,0.0011008078675456478,0.000631651041134597,0.03351055089996622,0.03199825658758599,0.0008175961422238783,0.00044076721240472787,0.001712358258411094,0.0006279292150221029,17,9,17,6,0,0,0.153,0.0
617,344,0.0,0.0,-1,0,0.00023249521851032023,0.0007609881753526285,0.030764084388899843,0.03192433923480286,-0.0,0.00011608603209612183,-0.0,0.0002197152484483134,5,8,0,5,0,0,0.28,0.0
805,461,0.0,0.0,-1,0,0.0002825638596129655,0.0007508756009837131,0.03107947340300665,0.032110986411009415,-0.0,0.000815173316713902,5.250996810449286e-05,0.0003723113381439447,3,11,0,16,0,0,0.256,0.0
626,160,0.0,0.0,-1,0,0.0010905125408942203,0.005768126167079195,0.032945187738893274,0.045646110201420655,0.0,0.010699725544801638,0.0,0.007053145182379598,0,106,0,181,0,0,0.53,0.0
296,246,0.0,0.0,3,0,0.0019586700294901456,0.0006238427290327822,0.036053642157433126,0.031605009462320775,0.0006463876267116795,0.0003428407842101732,0.0033354925350076465,0.00015358323400837734,34,5,9,8,0,0,0.15,0.0
274,558,0.0,0.0,4,0,0.0009335572219104761,0.0007314789611526521,0.03258229913829117,0.0319144445891227,0.0003983309814400761,-0.0,0.0009700758806132344,0.0001411406952604418,13,7,5,0,0,0,0.216,0.0
914,944,0.0,0.0,-1,0,0.0009119724091063667,0.00023249521851032023,0.03235923015469881,0.030764084388899843,0.00028022506017975126,-0.0,0.0007167242072912356,-0.0,12,0,8,0,0,0,0.567,0.0
715,713,0.0,0.0,-1,0,0.00043035134586259484,0.00023249521851032023,0.03128618479619281,0.030764084388899843,0.00030713434799028235,-0.0,0.00027496656014629265,-0.0,4,2,2,2,1,0,0.599,0.0
531,359,0.0,0.0,3,0,0.0014295319562492546,0.0011242847895612561,0.0344551276576939,0.03293946370163471,0.0009729419601862536,0.0003878677867257724,0.0025910472006833033,0.00027163232900608285,24,14,12,15,0,0,0.156,0.0
377,502,0.0,0.0,3,0,0.0024973489913367344,0.001000591925004599,0.0370397534898283,0.03249293549988133,0.002291096490360576,0.0004056634752221296,0.002205073468950225,0.0003565309683524984,44,12,71,11,0,0,0.189,0.0
979,538,0.0,0.0,4,0,0.00032442522144870793,0.00040140744556954394,0.030918677777788783,0.03125782878570935,4.680407244527297e-05,0.0001914253827822785,1.432899108236338e-06,0.00014054557146666935,1,4,5,6,0,0,0.49,0.0
650,666,0.0,0.0,-1,0,0.00023249521851032023,0.000624551026653997,0.030764084388899843,0.03187238770215793,-0.0,0.0009538704653366174,-0.0,0.0005295567719203069,0,7,0,10,0,0,0.153,0.0
939,952,0.0,0.0,-1,0,0.00023249521851032023,0.0005373860726361881,0.030764084388899843,0.031246542726792774,-0.0,0.00022218191327972193,-0.0,8.010435098832122e-05,0,3,0,5,0,0,0.089,0.0
117,395,0.0,0.0,3,0,0.0006383143556993056,0.001228741374104368,0.03211416451520452,0.03338911061918968,0.00040310033063839805,0.0006598479536308262,0.0010820639106599536,0.0009131188099047641,8,16,6,11,0,0,0.358,0.0
144,907,0.0,0.0,-1,0,0.0023580221856625296,0.0007641778297402787,0.03124397304847329,0.03192344288173427,1.982309229623493e-06,0.00024253381777869485,5.321739215518049e-05,0.00022126796378588325,4,8,6,6,0,0,0.263,0.0
727,777,0.0,0.0,4,0,0.0003381919193482597,0.0011602074766764606,0.03111042930474334,0.032428053670392074,0.00011174583835886509,0.0002611550417241228,0.00014968862137382217,0.000422893947643712,2,13,2,7,0,0,0.3,0.0
686,736,0.0,0.0,3,0,0.0004166771907688668,0.0028459395297551413,0.031096798770362345,0.03179379314267817,0.0004014381222529546,3.535423029105736e-05,0.0001069212091958789,0.0009491253481683647,6,5,3,1,1,0,0.474,0.0
931,860,0.0,0.0,4,0,0.0005983236156177517,0.0008864064372450906,0.03164153074852559,0.03213334047396831,8.625568366505039e-05,0.0006605661905615864,0.0003408164365504621,0.0005120194474492742,5,8,4,14,0,0,0.176,0.0
742,26,0.0,0.0,-1,0,0.00023249521851032023,0.001070856504880783,0.030764084388899843,0.03265729582410466,-0.0,0.0007757490114784878,-0.0,0.0005755082803109954,0,18,0,13,0,0,0.306,0.0
607,738,0.0,0.0,3,0,0.0008806879529195827,0.0010320745809467653,0.03305096505463872,0.033023679648222164,0.0011063965595949198,0.0007320274980427709,0.0012832229089382852,0.0008422851507221447,18,16,14,15,0,0,0.306,0.0
565,279,0.0,0.0,3,0,0.0004451956244620578,0.000447070820262181,0.031430388210181195,0.031786739478444105,7.330579963472527e-05,0.000540688434781609,0.00014771997424893656,0.0011137739245653455,4,6,3,2,0,0,0.314,0.0
508,496,0.0,0.0,3,0,0.001288496616112591,0.0009306531619151022,0.0335644699296492,0.03255109659641782,0.0006971284435973763,0.0004333447941299771,0.0014741635509507402,0.0008404892281427559,18,12,12,9,0,0,0.231,0.0
887,535,0.0,0.0,-1,0,0.00023249521851032023,0.0004201802725132009,0.030764084388899843,0.03147698600995364,-0.0,0.00015843871222007274,-0.0,0.000444521849349941,2,4,2,6,0,0,0.622,0.0
866,472,0.0,0.0,-1,0,0.00023249521851032023,0.0004379589164923501,0.030764084388899843,0.03143337737550659,-0.0,-0.0,-0.0,0.00019176962097944305,0,5,0,0,0,0,0.466,0.0
566,981,0.0,0.0,4,0,0.0008676007468614959,0.0007506154283367357,0.03192466602770569,0.0320106173857278,0.00015315572410306162,0.0011009231676198015,0.0001260016114352148,0.000538909564205904,10,8,7,20,0,0,0.306,0.0
202,508,0.0,0.0,-1,0,0.00023249521851032023,0.001288496616112591,0.030764084388899843,0.0335644699296492,-0.0,0.0006971284435973763,-0.0,0.0014741635509507402,3,18,0,12,0,0,0.155,0.0
538,696,0.0,0.0,4,0,0.00040140744556954394,0.00033558125688075457,0.03125782878570935,0.031106767197816364,0.0001914253827822785,9.282266467394796e-05,0.00014054557146666935,0.00011984217047551932,4,4,6,4,0,0,0.266,0.0
724,322,0.0,0.0,-1,0,0.0010905125408942203,0.0011707831268981585,0.032945187738893274,0.03275922997491503,0.0,0.0006624528520426997,0.0,0.0003935313393095342,0,14,0,15,0,0,0.427,0.0
527,955,0.0,0.0,3,0,0.0005208088470434855,0.0005590675290440353,0.03175094876042129,0.03145413030261174,0.0008296589361603547,-0.0,0.00026591549698609727,0.0002686923359575436,8,5,10,0,0,0,0.174,0.0
231,953,0.0,0.0,4,0,0.0012727014597110672,0.0004926085910420795,0.03344475721890577,0.03145749360877258,0.001002403076615524,0.00010173420178797958,0.000639571987758071,0.00022044765724410368,25,5,30,5,0,0,0.363,0.0
478,643,0.0,0.0,3,0,0.0008833350346068374,0.0004636304345275967,0.033311497288175396,0.03144815037699265,0.0010176410212502246,-0.0,0.0017999521864733978,0.0002327799719674895,18,6,15,0,0,0,0.315,0.0
891,185,0.0,0.0,-1,0,0.00023249521851032023,0.00038821735197684876,0.030764084388899843,0.03109455472331689,-0.0,0.00016223698624116055,-0.0,4.639625189639513e-05,0,5,0,8,0,0,0.497,0.0
753,516,0.0,0.0,3,0,0.0005682273549845604,0.000708503867058186,0.03167596972997474,0.03198292485015321,0.00021604918134256746,0.0005561354144427069,0.0004561552663944304,0.00042818572370676507,9,8,6,9,0,0,0.285,0.0
706,144,0.0,0.0,-1,0,0.00048418578492927207,0.0023580221856625296,0.03147403491884946,0.03124397304847329,-0.0,1.982309229623493e-06,0.00028057168158442184,5.321739215518049e-05,5,4,0,6,0,0,0.223,0.0
538,776,0.0,0.0,4,0,0.00040140744556954394,0.0010601372368939461,0.03125782878570935,0.03280688290822319,0.0001914253827822785,0.0004106109981005839,0.00014054557146666935,0.0006478879266156579,4,14,6,12,0,0,0.219,0.0
651,438,0.0,0.0,3,0,0.0005608011893312118,0.0022943295264360635,0.031825257231237226,0.035735691064918286,0.0005159840293030299,0.0034648785771687484,0.0005609067807734875,0.0023761846723922638,6,41,9,46,1,0,0.337,0.0
327,26,0.0,0.0,3,0,0.000998114502005937,0.001070856504880783,0.03312365624267794,0.03265729582410466,0.0006762706068370694,0.0007757490114784878,0.0014399891243428893,0.0005755082803109954,15,18,9,13,0,0,0.3,0.0
628,896,0.0,0.0,-1,0,0.0023409790177994277,0.0009692504311014124,0.03125196374182242,0.03311988773632811,1.5239158823380108e-06,0.0012521342892499072,4.091129068560772e-05,0.0016133150775689631,4,15,1,18,0,0,0.323,0.0
357,556,0.0,0.0,3,0,0.0012382256951499735,0.0006000854798938449,0.033998126721000096,0.03145892649116317,0.0035135847778692314,0.00015500657026273448,0.002136568958465803,0.00020626294316835618,24,4,31,5,0,0,0.104,0.0
629,673,0.0,0.0,-1,0,0.00023249521851032023,0.001533691455119601,0.030764084388899843,0.030918677777788783,-0.0,2.0101447442790832e-23,-0.0,5.39646688550671e-22,2,1,0,1,0,0,0.469,0.0
309,614,0.0,0.0,-1,0,0.0011463757025797217,0.0010905125408942203,0.03297808371837568,0.032945187738893274,0.0008718823988635874,0.0,0.0006132895175887229,0.0,17,0,23,0,0,0,0.338,0.0
393,437,0.0,0.0,3,0,0.001991283226705694,0.0011527550974021366,0.03452568228470206,0.03319263519352572,0.0017360498100033603,0.001144993175138213,0.0016844466169844015,0.0009267363250217589,29,18,40,19,0,0,0.189,0.0
302,795,0.0,0.0,-1,0,0.000912145623327315,0.00023249521851032023,0.032771125471295626,0.030764084388899843,0.0006462007712627574,-0.0,0.001256459696056452,-0.0,11,0,8,0,0,0,0.57,0.0
693,410,0.0,0.0,-1,0,0.00036368313113258283,0.0005548720178434336,0.03115962615278529,0.03194004055203953,-0.0,0.0006309335497193095,0.0002551492980794294,0.0010504143573976258,2,6,0,5,0,0,0.452,0.0
808,41,0.0,0.0,-1,0,0.0010905125408942203,0.0022525490440372864,0.032945187738893274,0.03682535461989226,0.0,0.0034844597293759642,0.0,0.003929524232031601,0,39,0,42,0,0,0.541,0.0
979,14,0.0,0.0,3,0,0.00032442522144870793,0.0019559747976460656,0.030918677777788783,0.0355060932978592,4.680407244527297e-05,0.002660395676064006,1.432899108236338e-06,0.001959653935242255,1,35,5,44,0,0,0.303,0.0
904,166,0.0,0.0,-1,0,0.0010905125408942203,0.004070181747925451,0.032945187738893274,0.04164811602343025,0.0,0.005318205472885215,0.0,0.006423146778577925,0,72,0,68,0,0,0.518,0.0
376,299,0.0,0.0,4,0,0.0011184213579926933,0.0007787764911597766,0.03306155116361469,0.03192708371937594,0.0008359475292079715,0.00028643183931439985,0.0007492532018914832,0.00034575528492391985,19,9,21,7,0,0,0.149,0.0
900,259,0.0,0.0,3,0,0.0006624335426872357,0.0012948155171680353,0.03184851376953939,0.03295331954514791,0.0009279931261616706,0.0008548380503496662,0.0004683731482571957,0.0006219699023926415,9,16,10,17,0,0,0.208,0.0
244,681,0.0,0.0,3,0,0.0007111269362757521,0.0008076472620467125,0.03248766372039849,0.03219890828612191,0.0006151517255043967,0.0006739176052904751,0.0008048527767353075,0.0008145768358869308,15,11,11,11,0,0,0.233,0.0
477,615,0.0,0.0,3,0,0.0005155192599788852,0.0011507896791923416,0.03159181132630529,0.03334942183461441,0.00018860742972385918,0.0020771072720760482,0.00027259455279986976,0.00116564695029132,5,16,5,27,0,0,0.385,0.0
354,667,0.0,0.0,-1,0,0.0005848698348282109,0.000782520152074778,0.03163557216742777,0.03273200907227427,-0.0,0.0005457535077482831,0.00025392771828733964,0.0011834550253991968,6,13,2,6,0,0,0.216,0.0
620,603,0.0,0.0,-1,0,0.001533691455119601,0.0010905125408942203,0.030918677777788783,0.032945187738893274,7.142068941578007e-23,0.0,1.9173713060675304e-21,0.0,1,0,1,0,0,0,0.45,0.0
629,61,0.0,0.0,-1,0,0.00023249521851032023,0.0022141246301924104,0.030764084388899843,0.03588072725928228,-0.0,0.0014083781305250511,-0.0,0.0013771652235394023,2,34,0,33,1,0,0.564,0.0
94,742,0.0,0.0,-1,0,0.00112134194022943,0.00023249521851032023,0.033172978621795794,0.030764084388899843,0.0009519055848243046,-0.0,0.0007544209198789695,-0.0,19,0,14,0,0,0,0.051,0.0
203,124,0.0,0.0,-1,0,0.000957124006798669,0.0015370804194092264,0.03271273505803209,0.03382627367432681,-0.0,0.0011586522320736088,0.0010295569518824531,0.001128783869926522,20,23,0,20,1,0,0.182,0.0
508,965,0.0,0.0,-1,0,0.001288496616112591,0.0010905125408942203,0.0335644699296492,0.032945187738893274,0.0006971284435973763,0.0,0.0014741635509507402,0.0,18,0,12,0,0,0,0.514,0.0
972,978,0.0,0.0,-1,0,0.00023249521851032023,0.0004044957595215371,0.030764084388899843,0.031083130879918704,-0.0,0.0001568450430365519,-0.0,2.6837437834848022e-05,0,2,0,2,0,0,0.251,0.0
785,332,0.0,0.0,-1,0,0.0010905125408942203,0.0011052682610158495,0.032945187738893274,0.03278152148901747,0.0,0.00028334915439165806,0.0,0.0003984859464316864,0,13,0,15,0,0,0.192,0.0
146,959,0.0,0.0,-1,0,0.000432062559630877,0.00023249521851032023,0.03145052812738332,0.030764084388899843,0.0009069573005583872,-0.0,0.00034584759851894305,-0.0,8,0,14,0,0,0,0.507,0.0
882,590,0.0,0.0,-1,0,0.0010905125408942203,0.00077251877450086,0.032945187738893274,0.03232690268013123,0.0,0.0003598076442765218,0.0,0.0007195215004640075,0,13,0,5,0,0,0.328,0.0
767,602,0.0,0.0,-1,0,0.0004016064744446747,0.0009368378077019663,0.03150006508701968,0.03229466610904217,-0.0,0.000520214296090228,0.0006252002378158432,0.0005407851607306672,4,10,0,8,0,0,0.274,0.0
850,229,0.0,0.0,-1,0,0.00023249521851032023,0.0009201121404334794,0.030764084388899843,0.0332047407190624,-0.0,0.0011000738397445144,-0.0,0.0017104487594210862,0,14,0,14,0,0,0.553,0.0
211,260,0.0,0.0,3,0,0.0029969819747472093,0.0009918090034980978,0.03889730204398749,0.03227674585095503,0.005939306265951886,0.00019930877959669147,0.0041393497498134245,0.00034328072498026707,56,11,75,10,0,0,0.126,0.0
796,156,0.0,0.0,-1,0,0.0003303131194605342,0.0005677291114726563,0.03113544301085325,0.03179767659091573,-0.0,0.00040577808081185686,0.000317465473165576,0.00032272825715126235,3,8,0,12,0,0,0.187,0.0
460,863,0.0,0.0,-1,0,0.0011435619110752508,0.0010905125408942203,0.033664052068583306,0.032945187738893274,0.0018468453259253635,0.0,0.0017151643894232392,0.0,20,0,22,0,0,0,0.312,0.0
614,955,0.0,0.0,-1,0,0.0010905125408942203,0.0005590675290440353,0.032945187738893274,0.03145413030261174,0.0,-0.0,0.0,0.0002686923359575436,0,5,0,0,0,0,0.272,0.0
729,63,0.0,0.0,-1,0,0.000515204805968636,0.002965035139516077,0.03161621874406169,0.03856858719150293,-0.0,0.0046736251337074295,0.00025869488780911123,0.005003595362458538,5,51,0,60,0,0,0.369,0.0
947,631,0.0,0.0,-1,0,0.000479421205352442,0.001533691455119601,0.031434712092213477,0.030918677777788783,0.00017809840158091171,1.958589884726619e-22,0.0001222856166891602,5.258061881014558e-21,4,1,5,1,0,0,0.428,0.0
774,702,0.0,0.0,-1,0,0.0010905125408942203,0.0003228632610626765,0.032945187738893274,0.031166937804369178,0.0,-0.0,0.0,0.00040020216906480805,0,2,0,0,0,0,0.808,0.0
924,484,0.0,0.0,3,0,0.0006567104170281037,0.0005319566646031599,0.031619969056666836,0.031473838650097175,0.0002190284429653961,0.0004725503709009499,0.00035030001327070024,0.0003376629281459149,8,8,3,7,0,0,0.273,0.0
651,638,0.0,0.0,3,0,0.0005608011893312118,0.00036948453673638624,0.031825257231237226,0.03145772768957894,0.0005159840293030299,0.0012229852275247866,0.0005609067807734875,0.000426479127750237,6,5,9,15,0,0,0.211,0.0
519,597,0.0,0.0,3,0,0.0006268954977189179,0.0005709893375104635,0.03162936937926845,0.031877373457962085,0.0005211134753103752,0.0009452474239429119,0.00041518400330259255,0.0006866250982055107,5,10,9,9,0,0,0.441,0.0
582,791,0.0,0.0,-1,0,0.0005065574915519198,0.00023249521851032023,0.03193714703324567,0.030764084388899843,0.0006357291885731345,-0.0,0.0010253660173570917,-0.0,7,2,8,0,0,0,0.258,0.0
879,96,0.0,0.0,-1,0,0.00023249521851032023,0.0031014460927702198,0.030764084388899843,0.03794339423304886,-0.0,0.0030852343555818956,-0.0,0.0032227488330415347,0,51,0,52,0,0,0.521,0.0
630,807,0.0,0.0,-1,0,0.001533691455119601,0.0003685560156623947,0.030918677777788783,0.031128381970657412,5.651942877435602e-23,-0.0,1.517329668107827e-21,0.00022757726086611166,1,3,1,0,0,0,0.535,0.0
619,708,0.0,0.0,4,0,0.0004313993832219091,0.0005565693789231149,0.03127354012425634,0.03165294250189809,0.0003390930833658262,0.0008299293768680761,0.00013374643022290175,0.00045388188905370137,3,6,5,6,0,0,0.362,0.0
569,491,0.0,0.0,4,0,0.001556033233150258,0.0004417564289282193,0.03382347152108677,0.031265750452933554,0.0007364673796668815,0.00015277857439768754,0.0008804994490197762,0.0001039450153949196,19,3,19,10,0,0,0.165,0.0
120,319,0.0,0.0,3,0,0.0009269948111606972,0.000568979106751374,0.0324984427717422,0.0320626507840147,0.0003305286310582535,-0.0,0.0005388276004890779,0.000962768218906746,12,7,6,0,0,0,0.281,0.0
653,814,0.0,0.0,-1,0,0.0010905125408942203,0.0003375663131919848,0.032945187738893274,0.03111338163483099,0.0,0.00018244666391620517,0.0,0.00018990431019974332,0,2,0,3,0,0,0.282,0.0
11,542,0.0,0.0,3,0,0.002161855061830162,0.0006926159304556636,0.03509408952005262,0.03195417138599126,0.00204131797998421,0.0006453329930717295,0.001496805758186847,0.0004022689705847709,31,7,36,7,0,0,0.305,0.0
254,997,0.0,0.0,-1,0,0.0010237811067517234,0.0010905125408942203,0.033474693722015655,0.032945187738893274,0.00483132231216667,0.0,0.0015477376057918333,0.0,19,0,47,0,0,0,0.496,0.0
682,703,0.0,0.0,-1,0,0.0004537859277446652,0.0010905125408942203,0.03108669560575515,0.032945187738893274,-0.0,0.0,2.817548606680308e-05,0.0,2,0,0,0,0,0,-1.0,0.0
104,484,0.0,0.0,3,0,0.0007693845334054222,0.0005319566646031599,0.03233226053198193,0.031473838650097175,0.0003005858463219576,0.0004725503709009499,0.000558885941419741,0.0003376629281459149,12,8,11,7,0,0,0.238,0.0
796,325,0.0,0.0,-1,0,0.0003303131194605342,0.001059335477207157,0.03113544301085325,0.03301514233507138,-0.0,0.00046909581912900236,0.000317465473165576,0.0009557014640933488,3,15,0,9,0,0,0.418,0.0
858,881,0.0,0.0,-1,0,0.0010905125408942203,0.00023249521851032023,0.032945187738893274,0.030764084388899843,0.0,-0.0,0.0,-0.0,0,0,0,0,0,0,0.565,0.0
914,613,0.0,0.0,4,0,0.0009119724091063667,0.0004508679141352523,0.03235923015469881,0.031234062470660528,0.00028022506017975126,0.00010742822520231685,0.0007167242072912356,4.7812576625903895e-05,12,5,8,6,0,0,0.188,0.0
400,943,0.0,0.0,-1,0,0.000999727248555716,0.0010905125408942203,0.03295158573479401,0.032945187738893274,0.0010642865528978022,0.0,0.0012179564926364992,0.0,15,0,17,0,0,0,-1.0,0.0
469,515,0.0,0.0,3,0,0.0006199494915152263,0.0008908620728275982,0.03202423828441093,0.032909490371494064,0.00040293250906952985,0.0006681198935421387,0.0006677397738871932,0.0009286500771603612,12,18,8,14,0,0,0.139,0.0
578,673,0.0,0.0,-1,0,0.0010905125408942203,0.001533691455119601,0.032945187738893274,0.030918677777788783,0.0,2.0101447442790832e-23,0.0,5.39646688550671e-22,0,1,0,1,0,0,0.381,0.0
157,751,0.03225806451612903,0.5623818557528477,3,0,0.0020097412240017713,0.00031022893428340906,0.0350572756281539,0.03112508631519247,0.0016063716538752158,0.00033879831617860084,0.0011571513382238072,0.0002522220820904912,30,2,37,3,0,1,0.294,0.0
630,211,0.0,0.0,-1,0,0.001533691455119601,0.0029969819747472093,0.030918677777788783,0.03889730204398749,5.651942877435602e-23,0.005939306265951886,1.517329668107827e-21,0.0041393497498134245,1,56,1,75,0,0,0.308,0.0
678,659,0.0,0.0,-1,0,0.00039465794994299284,0.001533691455119601,0.03126207999408789,0.030918677777788783,0.00012967340804322198,-7.9806651036653135e-22,0.00013765066780548174,-2.1425021794485004e-20,4,1,3,1,0,0,0.245,0.0
905,304,0.0,0.0,4,0,0.0002952400684081637,0.0010000057522893387,0.030918677777788783,0.03306005367280707,5.78694184824962e-05,0.0008773280251711429,1.7716628875549771e-06,0.0012415646369677233,1,15,4,12,0,0,0.168,0.0
826,957,0.0,0.0,4,0,0.0007275403155674294,0.0006931449819656192,0.03232918623374674,0.031778771645594776,0.00039517771523574674,0.00018622304387908427,0.0006962058269412351,0.00015860766957976135,15,6,9,6,0,0,0.22,0.0
153,724,0.0,0.0,-1,0,0.0008009995917932315,0.0010905125408942203,0.03329260094915785,0.032945187738893274,0.0041119829132197135,0.0,0.0025783213023031215,0.0,16,0,28,0,0,0,0.537,0.0
391,929,0.0,0.0,3,0,0.0005986893549495179,0.0010622742919376726,0.03195352093744517,0.03226689411402428,0.00016454595728662867,0.0002708757188081174,0.00026682733839957445,0.0002717178908459991,9,10,6,8,0,0,0.278,0.0
996,515,0.0,0.0,-1,0,0.00023249521851032023,0.0008908620728275982,0.030764084388899843,0.032909490371494064,-0.0,0.0006681198935421387,-0.0,0.0009286500771603612,0,18,0,14,0,0,0.239,0.0
981,827,0.0,0.0,-1,0,0.0007506154283367357,0.00023249521851032023,0.0320106173857278,0.030764084388899843,0.0011009231676198015,-0.0,0.000538909564205904,-0.0,8,0,20,0,0,0,0.311,0.0
983,350,0.0,0.0,-1,0,0.00033223888823168807,0.0008563365031841606,0.03115810703009293,0.03245181217470043,-0.0,0.00024154463303641772,0.00038280554742802186,0.00045719478991897383,3,14,0,8,0,0,0.253,0.0
267,242,0.0,0.0,3,0,0.0008011806933453912,0.0008980130191541767,0.03227240354268164,0.03296432518579884,0.0001848946734076556,0.0006330768647287752,0.0002524125986445003,0.0015654979714004606,10,16,7,11,0,0,0.162,0.0
920,279,0.0,0.0,-1,0,0.00023249521851032023,0.000447070820262181,0.030764084388899843,0.031786739478444105,-0.0,0.000540688434781609,-0.0,0.0011137739245653455,0,6,0,2,0,0,0.591,0.0
46,510,0.0,0.0,3,0,0.0023860839800273785,0.0006810984831308973,0.036959698689496265,0.031939044008321704,0.0034693935305117178,0.00020758003859883223,0.0033810237293146407,0.0003015098763998472,39,14,35,7,0,0,0.234,0.0
95,672,0.0,0.0,3,0,0.0010980875596796425,0.0005775393788872408,0.03372644722004021,0.03186447960625272,0.0010544712341905287,-0.0,0.0010839400813611063,0.0006550115574067318,23,7,21,3,0,0,0.167,0.0
893,362,0.0,0.0,-1,0,0.00023249521851032023,0.001778364725507432,0.030764084388899843,0.035553711006209354,-0.0,0.003739862488919266,-0.0,0.003184819636379128,0,29,0,33,0,0,0.709,0.0
211,929,0.0,0.0,3,0,0.0029969819747472093,0.0010622742919376726,0.03889730204398749,0.03226689411402428,0.005939306265951886,0.0002708757188081174,0.0041393497498134245,0.0002717178908459991,56,10,75,8,0,0,0.241,0.0
445,982,0.0,0.0,-1,0,0.0007772369727877362,0.0010905125408942203,0.03244021887432769,0.032945187738893274,0.0014258705598366832,0.0,0.0011225413053969032,0.0,13,0,15,0,0,0,-1.0,0.0
561,214,0.0,0.0,-1,0,0.00023249521851032023,0.0014313015937384476,0.030764084388899843,0.03413751602662732,-0.0,0.0018327004526099836,-0.0,0.0016776388773592447,0,27,0,25,0,0,0.426,0.0
272,339,0.0,0.0,3,0,0.0016699027264540543,0.0010572715190191636,0.03456284691569248,0.03321272340110158,0.0012060047795727608,0.0023452213272757024,0.0014421995066845098,0.0011075599028127143,25,17,24,33,1,0,0.23,0.0
870,555,0.0,0.0,-1,0,0.00030011490024818414,0.0004443637612514776,0.031094975491363322,0.031424106837351785,-0.0,6.154414639137053e-05,0.0001052547044019054,0.00012908055952324632,3,7,0,2,0,0,0.418,0.0
462,926,0.0,0.0,3,0,0.0006946282785295873,0.000700254728189726,0.03263815951205457,0.03162128423682225,0.0006917520799449643,0.00027511272313276275,0.0016096091033124703,0.0002099653345840402,12,6,7,7,0,0,0.356,0.0
