node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
680,559,0.0,0.0,-1,0,0.00021959185555172543,0.0003378004276008537,0.029792118947849715,0.03038790582319096,-0.0,0.0005709945211874267,-0.0,0.0004190278869585195,0,3,0,4,0,0,0.352,0.0
34,487,0.0,0.0,4,0,0.0006555064589528631,0.0005331875197143046,0.031134214786326803,0.030927343683079377,0.0009593507098142976,0.0001313547384612166,0.0002846996131626257,0.00017862507893946165,8,7,16,10,0,0,0.139,0.0
500,290,0.0,0.0,3,0,0.0008001549699064036,0.0015791707470188948,0.031453893711197306,0.035466462874221776,0.00019424845621715853,0.003461561754876812,0.0002528949560280029,0.0026784422626901054,10,31,8,37,0,0,0.102,0.0
539,415,0.0,0.0,-1,0,0.000375477977720884,0.00021959185555172543,0.03036544899318858,0.029792118947849715,-0.0,-0.0,0.00032456801575639967,-0.0,3,0,0,0,0,0,0.234,0.0
378,298,0.0,0.0,3,0,0.000765111435156188,0.0004289278522609092,0.03183684141412872,0.03074600855993327,0.0006302912838467397,0.00040913809761991527,0.0003565561316212525,0.0005622392869395441,12,5,6,8,0,0,0.304,0.0
557,305,0.0,0.0,3,0,0.000738597114866298,0.0013727782790391877,0.03146857919190492,0.034031899005482334,0.0008851134292722927,0.0016837601176838402,0.0006669438955478008,0.0014699851626907333,9,24,7,28,0,0,0.185,0.0
505,56,0.0,0.0,-1,0,0.0007671886974570964,0.0009337408710539377,0.03129894301326959,0.03245562438769417,-0.0,0.0013859755959883633,0.0003409579360515473,0.0010669317954014545,9,15,0,26,0,0,0.301,0.0
348,511,0.0,0.0,-1,0,0.0003409458525580282,0.0006853950594509883,0.03029428569697541,0.03152810025051718,-0.0,0.00023964363006709086,0.00011739585969045078,0.0004515468257019424,3,10,0,5,0,0,0.574,0.0
153,409,0.0,0.0,3,0,0.000802031848513734,0.0011660585768046973,0.032944576866142244,0.032768625670139606,0.003469519746705395,0.0030228921826303077,0.002371323177182092,0.0008513600347707587,16,17,28,54,0,0,0.269,0.0
848,651,0.0,0.0,-1,0,0.00030009830235055513,0.0004847341237044156,0.030147299108693716,0.03085513097707879,-0.0,0.0005272413669120577,0.0001682656077173853,0.00045589862587689327,2,6,0,9,0,0,0.478,0.0
934,732,0.0,0.0,-1,0,0.00032174664523646,0.0010626992561105259,0.030144492064000217,0.03247480243102524,-0.0,0.0,0.00012025766056464466,0.0,2,0,0,0,0,0,-1.0,0.0
995,530,0.0,0.0,-1,0,0.0010626992561105259,0.0004504387881189633,0.03247480243102524,0.03063514942104474,0.0,0.00027823874286294405,0.0,0.00020746946765405134,0,5,0,5,0,0,0.364,0.0
642,370,0.0,0.0,3,0,0.0008350439162748513,0.0008161504232396314,0.03229526854185484,0.03131593996746607,0.0005014034962029705,0.0005986470288499657,0.0017447389451247224,0.0003004498552088849,13,9,4,12,0,0,0.337,0.0
309,796,0.0,0.0,3,0,0.0010405028863777468,0.0003539037462075642,0.032732253249984744,0.03033456870892054,0.0012417791677387178,-0.0,0.0008445384703705568,0.0003084701768439877,17,3,23,0,0,0,0.354,0.0
124,835,0.0,0.0,3,0,0.0014879309057223488,0.00029369793345420514,0.03375947887664272,0.030295362299246106,0.0010255203824746735,-0.0,0.0013644711071102039,0.00016545650088371514,23,3,20,0,0,0,0.31,0.0
1004,554,0.0,0.0,-1,0,0.0010626992561105259,0.0006709520587208817,0.03247480243102524,0.03116162614932783,0.0,0.00014946065841379923,0.0,0.0004497723708814754,0,8,0,5,0,0,-1.0,0.0
321,813,0.023809523809523808,0.6425486044692343,3,0,0.0013277172389919445,0.00034038809503230224,0.03366797028151547,0.03029763093357444,0.0013254070393172942,0.0006938688162111691,0.0010599486271643428,0.00014101647838051556,22,3,32,11,0,1,0.191,0.0
339,978,0.029411764705882353,0.5916473312274692,3,0,0.0010318459182013416,0.000376241157038803,0.03277272611513156,0.030105004378763348,0.0019804107996654113,0.00013946246815731847,0.0009870102110724048,2.6582883468668835e-05,17,2,33,2,0,1,0.677,0.0
247,539,0.0,0.0,3,0,0.000889782047752486,0.000375477977720884,0.03143846486802454,0.03036544899318858,0.00019533090829705477,-0.0,0.00015224131278503941,0.00032456801575639967,10,3,5,0,0,0,0.316,0.0
670,581,0.0,0.0,-1,0,0.0010626992561105259,0.001194405774234337,0.03247480243102524,0.032961987821293615,0.0,0.001128216808108155,0.0,0.0011036374357482248,0,18,0,19,0,0,0.211,0.0
263,43,0.0,0.0,3,0,0.0013825875276397316,0.00045473847722192717,0.03420517861354344,0.03047641909088595,0.002685621346237371,0.0001699459850248313,0.0020869719480582846,0.00012048766374250867,24,4,32,3,0,0,0.272,0.0
370,61,0.0,0.0,3,0,0.0008161504232396314,0.001900931353150355,0.03131593996746607,0.03561915459775534,0.0005986470288499657,0.0014238770327452406,0.0003004498552088849,0.0013766004040637956,9,34,12,33,0,0,0.288,0.0
149,246,0.0,0.0,4,0,0.0007113502291880062,0.0005046687137058165,0.03147934061118941,0.030616828542508568,0.00043105721835616766,0.00026230010583463146,0.00032701560676890145,0.00011867592658921936,10,5,12,8,0,0,0.329,0.0
655,672,0.0,0.0,3,0,0.0010164517509435931,0.0005510215438980667,0.03255893541564826,0.031068841923404162,0.000773917902048117,0.00022386224487342136,0.0010789803404213432,0.0005683575325592946,15,7,10,3,0,0,0.272,0.0
619,767,0.0,0.0,4,0,0.0003645496887870605,0.0003540629004851024,0.030301172470816085,0.030538699450609573,0.0003670822858637978,-0.0,0.00010961134366048953,0.0005142990044785178,3,4,5,0,0,0,0.74,0.0
825,467,0.0,0.0,-1,0,0.0003647208285017638,0.0007831759351144857,0.030107575851377962,0.03209046390961195,-0.0,0.0011815615509987807,4.119261069327059e-05,0.0012811291479954605,2,12,0,9,0,0,0.428,0.0
425,539,0.0,0.0,3,0,0.0008144134287057998,0.000375477977720884,0.0316707786255802,0.03036544899318858,0.0008602099179895544,-0.0,0.0006506808697072962,0.00032456801575639967,11,3,20,0,0,0,0.225,0.0
930,730,0.0,0.0,3,0,0.0004848351081938568,0.0004011534187454313,0.030270390044925984,0.030797807222981703,0.0002588375824067594,0.0009385440874900297,5.487294518354078e-05,0.0006970323669429096,3,5,7,10,0,0,0.452,0.0
893,909,0.0,0.0,-1,0,0.00021959185555172543,0.0003250366648033813,0.029792118947849715,0.030365445504206046,-0.0,0.0004133293188556302,-0.0,0.0003492844898923872,0,3,0,3,0,0,0.44,0.0
826,993,0.0,0.0,-1,0,0.0009113399662078446,0.00021959185555172543,0.03238893153448437,0.029792118947849715,0.0005695520336743261,-0.0,0.0008209929802890577,-0.0,15,0,9,0,0,0,0.671,0.0
784,348,0.0,0.0,-1,0,0.0014554340490033418,0.0003409458525580282,0.029941828088291166,0.03029428569697541,-3.62491125150684e-23,-0.0,-1.2074215817861061e-21,0.00011739585969045078,1,3,1,0,0,0,0.381,0.0
976,899,0.0,0.0,-1,0,0.0004488899705692861,0.0010626992561105259,0.030682377232754195,0.03247480243102524,0.0010268250681950456,0.0,0.00030931768198382145,0.0,5,0,17,0,0,0,-1.0,0.0
957,406,0.0,0.0,3,0,0.0006051466790323324,0.0010558658996363453,0.030808708912428217,0.03233271872375891,0.00017712906718131267,0.0002867274199171273,0.00012466749025739028,0.0006200316154936572,6,15,6,11,0,0,0.593,0.0
883,269,0.0,0.0,3,0,0.000662545662860188,0.0023675732930346846,0.030999729055394356,0.03775067292916527,0.000440809086829939,0.0033565918688038673,0.0002861114942587483,0.0033513777801513107,7,44,6,40,0,0,0.16,0.0
816,219,0.0,0.0,4,0,0.0004777470170401313,0.0007022474283446426,0.03090599795296557,0.03195300986699488,0.0001755211743353496,-0.0,0.0004995471834455905,0.0008710923492199513,6,12,4,0,0,0,0.274,0.0
667,816,0.0,0.0,3,0,0.0007644763749172091,0.0004777470170401313,0.03217355400220803,0.03090599795296557,0.0006688348088753104,0.0001755211743353496,0.0011397382247593344,0.0004995471834455905,13,6,6,4,0,0,0.315,0.0
330,910,0.0,0.0,-1,0,0.003398744955145427,0.00021959185555172543,0.03096461593188828,0.029792118947849715,8.70983051407233e-06,-0.0,0.00029011571888880116,-0.0,7,0,1,0,0,0,0.486,0.0
669,936,0.0,0.0,4,0,0.00037010814453726265,0.00042593714703419513,0.030523052999220528,0.030335429857345417,3.064287178618253e-05,0.0003986909321594095,0.00030880708127092405,0.00017569313482398034,4,3,2,9,0,0,0.076,0.0
713,676,0.0,0.0,3,0,0.0003268129330532742,0.0003905020888354965,0.030133610652380467,0.030354179387656288,0.0002492858799770498,-0.0,9.374903170816492e-05,0.00030721050866007644,2,3,2,0,0,0,0.309,0.0
288,785,0.0,0.0,-1,0,0.0009441083480505768,0.00021959185555172543,0.03286611149538527,0.029792118947849715,0.0011707624598306012,-0.0,0.00152225483206977,-0.0,17,0,18,0,0,0,0.288,0.0
904,629,0.0,0.0,-1,0,0.0010626992561105259,0.00029645908796737855,0.03247480243102524,0.030117532090767153,0.0,-0.0,0.0,4.594397760955318e-05,0,2,0,0,0,0,0.816,0.0
890,34,0.0,0.0,-1,0,0.0014554340490033418,0.0006555064589528631,0.029941828088291166,0.031134214786326803,-1.8422084355424315e-22,0.0009593507098142976,-6.136211534276106e-21,0.0002846996131626257,1,8,1,16,0,0,0.443,0.0
672,873,0.0,0.0,4,0,0.0005510215438980667,0.0002889108632077841,0.031068841923404162,0.03011403570980266,0.00022386224487342136,-0.0,0.0005683575325592946,5.016490201126747e-05,7,2,3,0,0,0,0.471,0.0
475,255,0.0,0.0,-1,0,0.00028721179012578587,0.0010631012583352077,0.030132830236986968,0.034123472812400135,-0.0,0.002291887233147008,0.00014800536520534805,0.002655120054920314,2,23,0,22,1,0,0.509,0.0
505,249,0.0,0.0,-1,1,0.0007671886974570964,0.0030392767717290757,0.03129894301326959,0.04118670396686916,-0.0,0.0087127998860576,0.0003409579360515473,0.005879863738939674,9,61,0,90,0,0,0.457,0.0
784,141,0.0,0.0,-1,0,0.0014554340490033418,0.002789674015880782,0.029941828088291166,0.03608106870640208,-3.62491125150684e-23,0.002122206335040038,-1.2074215817861061e-21,0.0012100861569879287,1,37,1,36,0,0,0.346,0.0
655,671,0.0,0.0,3,0,0.0010164517509435931,0.0009224835305561426,0.03255893541564826,0.03284273139382101,0.000773917902048117,0.0007669914569158896,0.0010789803404213432,0.0013988858187359834,15,17,10,8,0,0,0.146,0.0
449,321,0.0,0.0,-1,0,0.0010626992561105259,0.0013277172389919445,0.03247480243102524,0.03366797028151547,0.0,0.0013254070393172942,0.0,0.0010599486271643428,0,22,0,32,0,0,-1.0,0.0
67,175,0.0,0.0,3,0,0.000415582405608457,0.00040618406860041845,0.03074461441117583,0.030509735272716703,0.0004037511707631334,0.00048420485661371086,0.0005395765897743802,0.00029367490368662505,5,4,5,6,0,0,0.247,0.0
887,503,0.0,0.0,-1,0,0.00031724148507246885,0.000644211101904871,0.03013786468225651,0.030975110260770367,-0.0,0.00021637501310518603,9.846404606364025e-05,0.00019092333416846413,2,7,0,3,0,0,0.042,0.0
428,813,0.0,0.0,4,0,0.0009702941260983035,0.00034038809503230224,0.032056017856230815,0.03029763093357444,0.0004516661020995301,0.0006938688162111691,0.0005609712089109742,0.00014101647838051556,13,3,15,11,0,0,0.189,0.0
325,350,0.0,0.0,3,0,0.0009269526759716517,0.0009760209685370875,0.03241695748003401,0.0321435621398239,0.00042120405383384916,0.00020386766634571983,0.0009349342523514475,0.0004856172302933056,15,14,9,8,0,0,0.16,0.0
992,689,0.0,0.0,-1,0,0.00021959185555172543,0.0014554340490033418,0.029792118947849715,0.029941828088291166,-0.0,-3.9421002705619746e-22,-0.0,-1.3130740627823052e-20,0,1,0,1,0,0,0.479,0.0
988,949,0.0,0.0,-1,0,0.00029611767737167095,0.000834628061136998,0.030140373217272524,0.03207193552656119,-0.0,0.0005203191238690741,0.00011843190352409108,0.0007782757130347575,2,13,0,10,1,0,0.411,0.0
836,715,0.0,0.0,-1,0,0.001958618540208811,0.0004358733585151105,0.0302492445910767,0.03049708827060288,7.983002459615346e-07,0.00023511321267101473,2.6590580536790696e-05,0.00028229528089820526,3,4,1,2,0,0,0.102,0.0
188,980,0.0,0.0,3,0,0.0008659880826717449,0.00036056151878079634,0.03302918002815432,0.03031942363231733,0.0014985365091586655,0.0004056752094580307,0.0019471014906105551,0.0002110454025951951,17,3,18,6,0,0,0.364,0.0
767,367,0.0,0.0,-1,0,0.0003540629004851024,0.0020666169792613867,0.030538699450609573,0.03727618512402238,-0.0,0.0032205169773469487,0.0005142990044785178,0.003949247137350232,4,40,0,32,2,0,0.448,0.0
987,786,0.0,0.0,-1,0,0.0006806127922890151,0.0003428538864193614,0.03139972311394593,0.03040444107295773,-0.0,7.669732919664572e-05,0.0006216094664719775,0.00044012796256199,9,3,0,3,0,0,0.1,0.0
860,726,0.0,0.0,3,0,0.0007853361967020819,0.0004653418753629677,0.031167579570602826,0.030858385781109603,0.0008997613613641482,0.0007234184305248313,0.0003989966728545428,0.0006763821304728066,8,5,14,6,0,0,0.225,0.0
986,739,0.0,0.0,-1,0,0.00021959185555172543,0.0004133413219435295,0.029792118947849715,0.030655597336740247,-0.0,-0.0,-0.0,0.0003195526466732878,0,5,0,0,0,0,0.22,0.0
628,919,0.0,0.0,-1,0,0.0025642999780849246,0.000582367293165871,0.030441585576590872,0.030820867675006386,1.7043340872716808e-06,0.0001713925863622706,5.676965908310513e-05,0.00031085483325013686,4,6,1,4,0,0,0.238,0.0
548,477,0.0,0.0,3,0,0.0006017680019943577,0.0004792059235429706,0.03152598407357899,0.03061899664350838,0.0018117184265910237,0.00016635166692772428,0.0008878192275148922,0.00022088331974815943,9,5,18,5,0,0,0.32,0.0
248,217,0.0,0.0,3,0,0.0007982620880238678,0.0006199569895838906,0.03151707260698871,0.031001897066193423,0.0004799530593028964,0.0008146909854838404,0.0005383159870984141,0.00047796920339242244,10,7,11,13,0,0,0.36,0.0
912,261,0.0,0.0,4,0,0.00021959185555172543,0.0011930207635298049,0.029792118947849715,0.03346454010055533,2.7366135069717277e-05,0.000986552184067026,-0.0,0.0016803860976098415,0,20,2,17,0,0,0.193,0.0
696,773,0.0,0.0,-1,0,0.0004467606991283765,0.0014554340490033418,0.030444060063257936,0.029941828088291166,0.00024149943830966227,3.034780588128079e-22,0.00012133005673738202,1.010854976537199e-20,4,1,4,1,0,0,0.347,0.0
606,799,0.0,0.0,-1,0,0.0010626992561105259,0.0002935750522549359,0.03247480243102524,0.03017673151684793,0.0,8.280955453407836e-05,0.0,0.00019969778819063305,0,2,0,3,0,0,0.57,0.0
725,579,0.0,0.0,4,0,0.0005052615206060431,0.0006144068826907671,0.03087151600679313,0.03132742257454325,0.00018442292293154995,0.0001850846855818055,0.00033660244898086125,0.00047832486303625745,6,9,3,8,0,0,0.146,0.0
1002,197,0.0,0.0,-1,0,0.0010626992561105259,0.001103165938770825,0.03247480243102524,0.03279818324979744,0.0,0.0011204871484011823,0.0,0.0010977409045059372,0,17,0,15,0,0,-1.0,0.0
506,657,0.0,0.0,-1,0,0.002439817008644207,0.00021959185555172543,0.03577794221416825,0.029792118947849715,0.0028201136099524687,-0.0,0.001944555894025711,-0.0,34,0,34,0,0,0,0.441,0.0
20,334,0.0,0.0,3,0,0.0020812028355143377,0.0008152578847697739,0.03662712883994419,0.0314410461281165,0.002911627334313732,0.00039936950299020174,0.0030016524460747024,0.0002331405083163233,38,10,34,13,0,0,0.24,0.0
986,125,0.0,0.0,-1,0,0.00021959185555172543,0.0009175010491533778,0.029792118947849715,0.031439183979142644,-0.0,0.0007503962873413798,-0.0,0.0006952378851109829,0,9,0,11,0,0,0.312,0.0
753,394,0.0,0.0,3,0,0.0007687262032357667,0.001127467681219034,0.03140951659549505,0.0331098866378855,0.0001877950478245581,0.0002877529894988062,0.0005921285116176208,0.0008979068467844471,9,19,6,12,0,0,0.197,0.0
547,188,0.0,0.0,3,0,0.0012262123395291819,0.0008659880826717449,0.0332909803458897,0.03302918002815432,0.0009055109012808594,0.0014985365091586655,0.001136048505109933,0.0019471014906105551,20,17,10,18,0,0,0.271,0.0
754,937,0.0,0.0,3,0,0.000923356959762272,0.0004484817555351669,0.031322590941977445,0.03027750589873648,0.0004933602934885805,0.00011752312704341408,0.00031346658975743493,9.697368606493931e-05,9,3,12,3,0,0,0.165,0.0
90,766,0.0,0.0,-1,0,0.0010784038794749314,0.00021959185555172543,0.03288081223629309,0.029792118947849715,0.0009379096681172192,0.00011627030344082826,0.0012966645007678906,-0.0,17,0,10,2,0,0,0.359,0.0
136,291,0.037037037037037035,0.7245267751622539,3,0,0.0011003492057158754,0.00069068521364201,0.03266582637961908,0.032176703455032596,0.0007239843635138734,0.0013630359624686047,0.0010709661210521778,0.0010681340205187693,16,13,11,17,0,1,0.345,0.0
694,250,0.0,0.0,-1,0,0.00037189633145860343,0.001084160103955436,0.030525665071679232,0.032910819128093446,-0.0,0.00044206883898847916,0.00034648398805473267,0.0008670367038449009,4,18,0,10,1,0,0.208,0.0
858,74,0.0,0.0,-1,0,0.0010626992561105259,0.002328076081511808,0.03247480243102524,0.03665164592695254,0.0,0.003100128094012715,0.0,0.0023934570185495403,0,40,0,48,0,0,0.424,0.0
299,612,0.0,0.0,3,0,0.0008407660614398107,0.001234649176596838,0.03128857645437444,0.034229614774680915,0.0003995233514068044,0.0007049317485890271,0.000336376069381858,0.001903512270988805,9,25,7,13,0,0,0.232,0.0
156,919,0.0,0.0,3,0,0.000532057466074585,0.000582367293165871,0.03118449624971855,0.030820867675006386,0.00036121764399322793,0.0001713925863622706,0.00039366745082558617,0.00031085483325013686,8,6,11,4,0,0,0.212,0.0
344,580,0.0,0.0,-1,0,0.000630082548897163,0.0014554340490033418,0.031096598554453247,0.029941828088291166,0.0001086701377327311,1.678845060745402e-23,0.00020956066739859398,5.592064517376447e-22,8,1,5,1,0,0,0.561,0.0
114,645,0.0,0.0,-1,0,0.003332187655616881,0.0014554340490033418,0.042293590059878455,0.029941828088291166,0.006817613639979314,1.963153876503488e-22,0.006376333787684993,6.539068667879895e-21,68,1,73,1,0,0,0.102,0.0
574,822,0.0,0.0,-1,0,0.0010626992561105259,0.000600408220771471,0.03247480243102524,0.03100272754006696,0.0,0.00045694448380204745,0.0,0.0003156201002713747,0,7,0,6,0,0,0.57,0.0
798,419,0.0,0.0,-1,0,0.0010626992561105259,0.0025232794397921673,0.03247480243102524,0.03879473218323237,0.0,0.005347054895707597,0.0,0.004547907833643011,0,49,0,57,0,0,0.163,0.0
984,37,0.0,0.0,-1,0,0.00021959185555172543,0.0008927198238982477,0.029792118947849715,0.03185267502678057,-0.0,0.0009576235861971874,-0.0,0.0005072578487910546,0,12,0,18,0,0,0.594,0.0
541,567,0.0,0.0,4,0,0.000671869259488111,0.0002905151319264755,0.03164467282854132,0.030127805007115576,0.0007369554100071309,-0.0,0.0009635606467100886,0.00010563604038130093,10,2,10,0,0,0,0.137,0.0
887,867,0.0,0.0,-1,0,0.00031724148507246885,0.000302528270646825,0.03013786468225651,0.030171870655723323,-0.0,-0.0,9.846404606364025e-05,0.00015239827485401185,2,2,0,0,0,0,0.457,0.0
488,585,0.0,0.0,4,0,0.0003911314509515638,0.0006867138569605245,0.030437092007205447,0.030846758501809294,0.00012370803245079042,0.00029161424900948224,0.00010562328194844159,0.00038102420366107996,4,6,6,4,0,0,0.205,0.0
581,682,0.0,0.0,3,0,0.001194405774234337,0.00039341601893219013,0.032961987821293615,0.0301084041191487,0.001128216808108155,-0.0,0.0011036374357482248,1.9686361471011368e-05,18,2,19,0,0,0,0.386,0.0
952,584,0.0,0.0,4,0,0.00040337061898275276,0.0003067666731357911,0.030268145510892006,0.03011696832497722,0.00043608075971723746,-0.0,6.427312244112449e-05,3.607807463530675e-05,3,2,5,0,0,0,0.453,0.0
768,506,0.0,0.0,3,0,0.0006389660353525484,0.002439817008644207,0.031021988203276084,0.03577794221416825,0.000246237891592657,0.0028201136099524687,0.0004228385469644415,0.001944555894025711,7,34,7,34,1,0,0.228,0.0
741,258,0.0,0.0,-1,0,0.0014554340490033418,0.0011676710568279311,0.029941828088291166,0.0333048316394807,4.423165250248428e-23,0.0030046243741542055,1.4733119826688862e-21,0.0017255733221524408,1,19,1,36,0,0,0.237,0.0
707,673,0.0,0.0,-1,0,0.0012918326651255188,0.0014554340490033418,0.03262504266609607,0.029941828088291166,0.0005044717877014188,4.1938054788544054e-22,0.0004075827974429742,1.396914543184112e-20,17,1,17,1,0,0,0.274,0.0
784,732,0.0,0.0,-1,0,0.0014554340490033418,0.0010626992561105259,0.029941828088291166,0.03247480243102524,-3.62491125150684e-23,0.0,-1.2074215817861061e-21,0.0,1,0,1,0,0,0,-1.0,0.0
10,960,0.0,0.0,-1,0,0.0013263850670763035,0.00021959185555172543,0.03369489141754672,0.029792118947849715,0.001728146734347495,-0.0,0.0015765838562301837,-0.0,22,0,22,0,0,0,0.529,0.0
513,874,0.0,0.0,4,0,0.0014384190440327265,0.0002889108632077841,0.03427748387742356,0.03011403570980266,0.0010942373612900951,-0.0,0.001964616623709911,5.016490201126747e-05,25,2,13,0,0,0,0.321,0.0
70,847,0.0,0.0,3,0,0.0008025303426517721,0.0011370637874294183,0.03212617629537598,0.03258558561883253,0.00025819887566674453,0.0007413817010167344,0.0009476247898810853,0.0008233033636642455,13,16,4,11,0,0,0.316,0.0
902,762,0.0,0.0,-1,0,0.00021959185555172543,0.0010626992561105259,0.029792118947849715,0.03247480243102524,-0.0,0.0,-0.0,0.0,0,0,0,0,0,0,0.617,0.0
695,668,0.0,0.0,-1,0,0.00040592998540726254,0.00021959185555172543,0.03063278886698871,0.029792118947849715,0.0010308011458067077,-0.0,0.0002642544924543398,-0.0,5,0,14,0,0,0,0.56,0.0
802,279,0.0,0.0,3,0,0.00021959185555172543,0.00043187158084030295,0.029792118947849715,0.03109420727360705,0.0003354761188435764,0.0004160371073718686,-0.0,0.0011429708315764235,0,6,3,2,0,0,0.375,0.0
858,855,0.0,0.0,-1,0,0.0010626992561105259,0.00021959185555172543,0.03247480243102524,0.029792118947849715,0.0,0.00011420248184307354,0.0,-0.0,0,0,0,2,0,0,0.559,0.0
790,773,0.0,0.0,-1,0,0.00021959185555172543,0.0014554340490033418,0.029792118947849715,0.029941828088291166,-0.0,3.034780588128079e-22,-0.0,1.010854976537199e-20,0,1,0,1,0,0,0.414,0.0
884,447,0.0,0.0,-1,0,0.0010626992561105259,0.0011502537898176212,0.03247480243102524,0.03209960522447396,0.0,0.0003919653047868423,0.0,0.000370214002865254,0,14,0,12,0,0,0.505,0.0
449,163,0.0,0.0,-1,0,0.0010626992561105259,0.001062742252918213,0.03247480243102524,0.03415759010278281,0.0,0.0024156823085737817,0.0,0.0029505277795333325,0,22,0,21,0,0,-1.0,0.0
326,268,0.0,0.0,3,0,0.0011211565916928485,0.0009672106906021122,0.03371221785948546,0.03246823725325617,0.0012627556042064264,0.0009728136503455064,0.0021585684869907403,0.0009831300817629135,21,15,14,16,2,0,0.18,0.0
201,941,0.0,0.0,-1,0,0.0008334987271082356,0.00021959185555172543,0.03250604026721689,0.029792118947849715,0.002353369070693592,-0.0,0.0015168837329774239,-0.0,14,0,29,0,0,0,0.334,0.0
310,276,0.0,0.0,3,0,0.0010228667615888962,0.0003499223304557695,0.032637369021961134,0.030445649629957824,0.0016030113456894195,-0.0,0.000999473954978429,0.00013539498211656372,16,4,13,0,0,0,0.247,0.0
858,526,0.0,0.0,-1,0,0.0010626992561105259,0.0015921090713854114,0.03247480243102524,0.03473263794755802,0.0,0.001813732433309042,0.0,0.0017882121616455268,0,28,0,27,0,0,0.351,0.0
73,523,0.0,0.0,3,0,0.0012001259884145345,0.0005433788330977758,0.03210105679522214,0.03087825885144888,0.0008689780051262631,0.00039320419445311775,0.0003777206640288805,0.000340334620489126,14,6,16,9,0,0,0.176,0.0
270,48,0.03225806451612903,0.6986344247631282,3,0,0.0005382481121098087,0.0012704806324695284,0.030926576111175146,0.03331447748783106,0.0006730162901587099,0.0016437270644863264,0.0005635763424354885,0.0008231559436357156,6,21,6,26,0,1,0.403,0.0
807,450,0.0,0.0,-1,0,0.00040644326958870947,0.0014835137544719414,0.030325685926316542,0.03515647175270499,-0.0,0.003269097914660692,0.00020592565385703634,0.0026161626923169113,3,29,0,38,0,0,0.289,0.0
196,946,0.0,0.0,-1,0,0.0006920079685900284,0.0010626992561105259,0.03176239329728396,0.03247480243102524,0.0004963033393656091,0.0,0.0007709430728822381,0.0,11,0,14,0,0,0,-1.0,0.0
556,381,0.0,0.0,3,0,0.0004840542705276995,0.0007960775208300298,0.030490131227032865,0.03220855058437894,0.0002025569939848992,0.0006363276948687065,0.0001660697865632021,0.000659098836173374,4,14,5,16,0,0,0.477,0.0
354,679,0.0,0.0,3,0,0.0005410123719842869,0.0009063917970163445,0.03084222439584892,0.031497887055888185,0.00017416021250320104,0.0004876431244242875,0.0002802659398073039,0.0005032176552020384,6,10,2,6,0,0,0.197,0.0
899,70,0.0,0.0,-1,0,0.0010626992561105259,0.0008025303426517721,0.03247480243102524,0.03212617629537598,0.0,0.00025819887566674453,0.0,0.0009476247898810853,0,13,0,4,0,0,-1.0,0.0
83,724,0.0,0.0,-1,0,0.002427077031463406,0.0010626992561105259,0.038610547999768985,0.03247480243102524,0.006206059485280485,0.0,0.004318795973486354,0.0,49,0,69,0,0,0,0.448,0.0
702,932,0.0,0.0,-1,1,0.0002893883537796514,0.0017016187432750338,0.030206578243351552,0.03626082841908451,-0.0,0.004289080244374127,0.000318504459314204,0.003195462716908472,2,35,0,48,1,0,0.719,0.0
521,868,0.0,0.0,-1,0,0.0007616592743091473,0.00021959185555172543,0.030680773511989345,0.029792118947849715,0.0003244812718352531,-0.0,0.0003300242947889793,-0.0,5,0,7,0,0,0,0.252,0.0
734,106,0.0,0.0,-1,0,0.0005589944722493657,0.0032185150763798572,0.031240143646237145,0.041379015315852904,-0.0,0.005609001137950393,0.0005544685495709114,0.00518620160914277,8,65,0,60,2,0,0.268,0.0
578,639,0.0,0.0,-1,0,0.00021959185555172543,0.0020429827603261758,0.029792118947849715,0.03044084690181759,-0.0,5.3976301494087525e-06,-0.0,0.00017978964671718102,0,4,0,1,0,0,0.482,0.0
591,499,0.0,0.0,3,0,0.0005159800377599313,0.0015782025646078354,0.03083818179524357,0.03308058809354292,0.0003102639987838577,0.0005041352526958872,0.0007817819326764163,0.00041524650384239606,5,20,3,22,0,0,0.252,0.0
669,1,0.0,0.0,3,0,0.00037010814453726265,0.00873409738323668,0.030523052999220528,0.034019673657071384,3.064287178618253e-05,3.491677891788287e-05,0.00030880708127092405,0.0011630428859294337,4,25,2,1,0,0,0.281,0.0
1000,13,0.0,0.0,3,0,0.00032785413222201235,0.002070533210278194,0.030134589144085375,0.03640682735417007,0.0003869003254111476,0.005273771281625106,6.297495108365913e-05,0.0026593700445714094,2,37,5,104,0,0,0.367,0.0
736,326,0.0,0.0,-1,0,0.002455691874323241,0.0011211565916928485,0.03085663282896703,0.03371221785948546,2.3966021265164394e-05,0.0012627556042064264,0.0007982841315928876,0.0021585684869907403,5,21,1,14,2,0,0.264,0.0
353,350,0.0,0.0,3,0,0.001126948516801858,0.0009760209685370875,0.03323493157135404,0.0321435621398239,0.0013838740316817254,0.00020386766634571983,0.0016457619135409882,0.0004856172302933056,19,14,18,8,0,0,0.198,0.0
849,919,0.0,0.0,-1,0,0.0004358319959423384,0.000582367293165871,0.03068451171796012,0.030820867675006386,-0.0,0.0001713925863622706,0.0003331653267112566,0.00031085483325013686,5,6,0,4,0,0,0.332,0.0
